Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TS_002_Samity Test 1_VC smart web app,Chrome 114.0.0.0,,,2023-07-28 14:24:57,2023-07-28 14:31:54,6m - 56.804s,FAILED
,,,,,,,
Test Cases/TC_001_Verify the Login feature with valid credentials,Chrome 114.0.0.0,,,2023-07-28 14:24:58,2023-07-28 14:25:56,58.651s,PASSED
"openBrowser(""https://ioclvcsmart.tmsitrimble.in/VCSmartApp/#/login"")",Chrome 114.0.0.0,,,2023-07-28 14:24:58,2023-07-28 14:25:10,11.925s,PASSED
maximizeWindow(),Chrome 114.0.0.0,,,2023-07-28 14:25:10,2023-07-28 14:25:10,0.147s,PASSED
delay(5),Chrome 114.0.0.0,,,2023-07-28 14:25:10,2023-07-28 14:25:15,5.015s,PASSED
"click(findTestObject(""OB_001_Login screen/Login Screen/Username""))",Chrome 114.0.0.0,,,2023-07-28 14:25:15,2023-07-28 14:25:15,0.451s,PASSED
"setText(findTestObject(""OB_001_Login screen/Login Screen/Username""), ""BSO-2300"")",Chrome 114.0.0.0,,,2023-07-28 14:25:15,2023-07-28 14:25:16,0.864s,PASSED
"click(findTestObject(""OB_001_Login screen/Login Screen/Password""))",Chrome 114.0.0.0,,,2023-07-28 14:25:16,2023-07-28 14:25:17,0.364s,PASSED
"setText(findTestObject(""OB_001_Login screen/Login Screen/Password""), ""Password@2300"")",Chrome 114.0.0.0,,,2023-07-28 14:25:17,2023-07-28 14:25:18,0.858s,PASSED
"click(findTestObject(""OB_001_Login screen/Login Screen/button_Sign in""))",Chrome 114.0.0.0,,,2023-07-28 14:25:18,2023-07-28 14:25:18,0.350s,PASSED
delay(8),Chrome 114.0.0.0,,,2023-07-28 14:25:18,2023-07-28 14:25:26,8.011s,PASSED
"verifyTextPresent(""VC Smart"", false)",Chrome 114.0.0.0,,,2023-07-28 14:25:26,2023-07-28 14:25:56,30.324s,PASSED
,,,,,,,
Test Cases/TC_004_Verify the TBC feature,Chrome 114.0.0.0,,,2023-07-28 14:25:56,2023-07-28 14:28:33,2m - 36.615s,FAILED
"callTestCase(findTestCase(""TC_001_Verify the Login feature with valid credentials""), [:], STOP_ON_FAILURE)",Chrome 114.0.0.0,,,2023-07-28 14:25:56,2023-07-28 14:26:52,55.906s,PASSED
delay(8),Chrome 114.0.0.0,,,2023-07-28 14:26:52,2023-07-28 14:27:00,8.002s,PASSED
"click(findTestObject(""OB_002_Feature1/Feature/a_Track By Criteria""))",Chrome 114.0.0.0,,,2023-07-28 14:27:00,2023-07-28 14:27:31,30.271s,PASSED
"click(findTestObject(""OB_002_Feature1/Feature/button_Submit""))",Chrome 114.0.0.0,,,2023-07-28 14:27:31,2023-07-28 14:27:40,9.901s,PASSED
delay(22),Chrome 114.0.0.0,,,2023-07-28 14:27:40,2023-07-28 14:28:02,22.004s,PASSED
