Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TS_002_Samity Test 1_VC smart web app,Chrome 114.0.0.0,,,2023-07-29 16:59:30,2023-07-29 17:06:40,7m - 9.857s,PASSED
,,,,,,,
Test Cases/TC_001_Verify the Login feature with valid credentials,Chrome 114.0.0.0,,,2023-07-29 16:59:31,2023-07-29 17:00:35,1m - 4.664s,PASSED
"openBrowser(""https://ioclvcsmart.tmsitrimble.in/VCSmartApp/#/login"")",Chrome 114.0.0.0,,,2023-07-29 16:59:31,2023-07-29 16:59:48,17.226s,PASSED
maximizeWindow(),Chrome 114.0.0.0,,,2023-07-29 16:59:48,2023-07-29 16:59:48,0.149s,PASSED
delay(5),Chrome 114.0.0.0,,,2023-07-29 16:59:48,2023-07-29 16:59:53,5.036s,PASSED
"click(findTestObject(""OB_001_Login screen/Login Screen/Username""))",Chrome 114.0.0.0,,,2023-07-29 16:59:53,2023-07-29 16:59:54,0.556s,PASSED
"setText(findTestObject(""OB_001_Login screen/Login Screen/Username""), ""BSO-2300"")",Chrome 114.0.0.0,,,2023-07-29 16:59:54,2023-07-29 16:59:55,0.937s,PASSED
"click(findTestObject(""OB_001_Login screen/Login Screen/Password""))",Chrome 114.0.0.0,,,2023-07-29 16:59:55,2023-07-29 16:59:55,0.456s,PASSED
"setText(findTestObject(""OB_001_Login screen/Login Screen/Password""), ""Password@2300"")",Chrome 114.0.0.0,,,2023-07-29 16:59:55,2023-07-29 16:59:56,0.892s,PASSED
"click(findTestObject(""OB_001_Login screen/Login Screen/button_Sign in""))",Chrome 114.0.0.0,,,2023-07-29 16:59:56,2023-07-29 16:59:57,0.454s,PASSED
delay(8),Chrome 114.0.0.0,,,2023-07-29 16:59:57,2023-07-29 17:00:05,8.017s,PASSED
"verifyTextPresent(""VC Smart"", false)",Chrome 114.0.0.0,,,2023-07-29 17:00:05,2023-07-29 17:00:35,30.478s,PASSED
,,,,,,,
Test Cases/TC_004_Verify the TBC feature,Chrome 114.0.0.0,,,2023-07-29 17:00:35,2023-07-29 17:03:01,2m - 25.393s,PASSED
"callTestCase(findTestCase(""TC_001_Verify the Login feature with valid credentials""), [:], STOP_ON_FAILURE)",Chrome 114.0.0.0,,,2023-07-29 17:00:36,2023-07-29 17:01:37,1m - 1.625s,PASSED
delay(8),Chrome 114.0.0.0,,,2023-07-29 17:01:37,2023-07-29 17:01:45,8.008s,PASSED
"click(findTestObject(""OB_002_Feature1/Feature/a_Track By Criteria""))",Chrome 114.0.0.0,,,2023-07-29 17:01:45,2023-07-29 17:02:16,30.593s,PASSED
"click(findTestObject(""OB_002_Feature1/Feature/button_Submit""))",Chrome 114.0.0.0,,,2023-07-29 17:02:16,2023-07-29 17:02:37,20.974s,PASSED
delay(22),Chrome 114.0.0.0,,,2023-07-29 17:02:37,2023-07-29 17:02:59,22.005s,PASSED
"verifyTextPresent(""Vehicle Number"", false)",Chrome 114.0.0.0,,,2023-07-29 17:02:59,2023-07-29 17:03:01,1.937s,PASSED
,,,,,,,
Test Cases/TC_005_Verify All feature of vc smart web application,Chrome 114.0.0.0,,,2023-07-29 17:03:01,2023-07-29 17:06:40,3m - 39.406s,PASSED
"callTestCase(findTestCase(""TC_001_Verify the Login feature with valid credentials""), [:], STOP_ON_FAILURE)",Chrome 114.0.0.0,,,2023-07-29 17:03:01,2023-07-29 17:03:55,53.871s,PASSED
delay(11),Chrome 114.0.0.0,,,2023-07-29 17:03:55,2023-07-29 17:04:06,11.009s,PASSED
"click(findTestObject(""OB_003_All feature/All feature/a_Reports""))",Chrome 114.0.0.0,,,2023-07-29 17:04:06,2023-07-29 17:04:06,0.679s,PASSED
"verifyTextPresent(""Safety Index Report"", false)",Chrome 114.0.0.0,,,2023-07-29 17:04:06,2023-07-29 17:04:07,0.645s,PASSED
delay(3),Chrome 114.0.0.0,,,2023-07-29 17:04:07,2023-07-29 17:04:10,3.018s,PASSED
