Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TS_002_Sanity Test 1_VC smart web app,Chrome 114.0.0.0,,,2023-07-31 12:04:40,2023-07-31 12:15:38,10m - 58.237s,PASSED
,,,,,,,
Test Cases/TC_001_Verify the Login feature with valid credentials,Chrome 114.0.0.0,,,2023-07-31 12:04:40,2023-07-31 12:06:24,1m - 43.497s,PASSED
"openBrowser(""https://ioclvcsmart.tmsitrimble.in/VCSmartApp/#/login"")",Chrome 114.0.0.0,,,2023-07-31 12:04:41,2023-07-31 12:05:28,46.710s,PASSED
maximizeWindow(),Chrome 114.0.0.0,,,2023-07-31 12:05:28,2023-07-31 12:05:28,0.171s,PASSED
delay(5),Chrome 114.0.0.0,,,2023-07-31 12:05:28,2023-07-31 12:05:33,5.037s,PASSED
"click(findTestObject(""OB_001_Login screen/Login Screen/Username""))",Chrome 114.0.0.0,,,2023-07-31 12:05:33,2023-07-31 12:05:43,10.278s,PASSED
"setText(findTestObject(""OB_001_Login screen/Login Screen/Username""), ""BSO-2300"")",Chrome 114.0.0.0,,,2023-07-31 12:05:43,2023-07-31 12:05:44,0.812s,PASSED
"click(findTestObject(""OB_001_Login screen/Login Screen/Password""))",Chrome 114.0.0.0,,,2023-07-31 12:05:44,2023-07-31 12:05:44,0.368s,PASSED
"setText(findTestObject(""OB_001_Login screen/Login Screen/Password""), ""Password@2300"")",Chrome 114.0.0.0,,,2023-07-31 12:05:44,2023-07-31 12:05:45,0.777s,PASSED
"click(findTestObject(""OB_001_Login screen/Login Screen/button_Sign in""))",Chrome 114.0.0.0,,,2023-07-31 12:05:45,2023-07-31 12:05:45,0.380s,PASSED
delay(8),Chrome 114.0.0.0,,,2023-07-31 12:05:45,2023-07-31 12:05:53,8.013s,PASSED
"verifyTextPresent(""VC Smart"", false)",Chrome 114.0.0.0,,,2023-07-31 12:05:53,2023-07-31 12:06:24,30.568s,PASSED
,,,,,,,
Test Cases/TC_004_Verify the TBC feature,Chrome 114.0.0.0,,,2023-07-31 12:06:24,2023-07-31 12:09:02,2m - 37.599s,PASSED
"callTestCase(findTestCase(""TC_001_Verify the Login feature with valid credentials""), [:], STOP_ON_FAILURE)",Chrome 114.0.0.0,,,2023-07-31 12:06:24,2023-07-31 12:07:19,55.108s,PASSED
delay(8),Chrome 114.0.0.0,,,2023-07-31 12:07:19,2023-07-31 12:07:27,8.003s,PASSED
"click(findTestObject(""OB_002_Feature1/Feature/a_Track By Criteria""))",Chrome 114.0.0.0,,,2023-07-31 12:07:27,2023-07-31 12:07:58,30.382s,PASSED
"click(findTestObject(""OB_002_Feature1/Feature/button_Submit""))",Chrome 114.0.0.0,,,2023-07-31 12:07:58,2023-07-31 12:08:28,30.246s,PASSED
delay(22),Chrome 114.0.0.0,,,2023-07-31 12:08:28,2023-07-31 12:08:50,22.016s,PASSED
"verifyTextPresent(""Vehicle Number"", false)",Chrome 114.0.0.0,,,2023-07-31 12:08:50,2023-07-31 12:09:02,11.545s,PASSED
,,,,,,,
Test Cases/TC_005_Verify All feature of vc smart web application,Chrome 114.0.0.0,,,2023-07-31 12:09:02,2023-07-31 12:13:21,4m - 19.155s,PASSED
"callTestCase(findTestCase(""TC_001_Verify the Login feature with valid credentials""), [:], STOP_ON_FAILURE)",Chrome 114.0.0.0,,,2023-07-31 12:09:02,2023-07-31 12:10:27,1m - 25.543s,PASSED
delay(11),Chrome 114.0.0.0,,,2023-07-31 12:10:27,2023-07-31 12:10:38,11.007s,PASSED
"click(findTestObject(""OB_003_All feature/All feature/a_Reports""))",Chrome 114.0.0.0,,,2023-07-31 12:10:38,2023-07-31 12:11:09,30.340s,PASSED
"verifyTextPresent(""Safety Index Report"", false)",Chrome 114.0.0.0,,,2023-07-31 12:11:09,2023-07-31 12:11:09,0.569s,PASSED
delay(3),Chrome 114.0.0.0,,,2023-07-31 12:11:09,2023-07-31 12:11:12,3.001s,PASSED
"click(findTestObject(""OB_003_All feature/All feature/div_Safety Index Report""))",Chrome 114.0.0.0,,,2023-07-31 12:11:12,2023-07-31 12:11:13,0.480s,PASSED
delay(3),Chrome 114.0.0.0,,,2023-07-31 12:11:13,2023-07-31 12:11:16,3.004s,PASSED
"click(findTestObject(""OB_003_All feature/All feature/a_Reports""))",Chrome 114.0.0.0,,,2023-07-31 12:11:16,2023-07-31 12:11:16,0.396s,PASSED
"click(findTestObject(""OB_003_All feature/All feature/div_User Access Report""))",Chrome 114.0.0.0,,,2023-07-31 12:11:16,2023-07-31 12:11:17,0.551s,PASSED
delay(3),Chrome 114.0.0.0,,,2023-07-31 12:11:17,2023-07-31 12:11:20,3.008s,PASSED
"click(findTestObject(""OB_003_All feature/All feature/a_Reports""))",Chrome 114.0.0.0,,,2023-07-31 12:11:20,2023-07-31 12:11:20,0.377s,PASSED
"click(findTestObject(""OB_003_All feature/All feature/div_New Trip Report""))",Chrome 114.0.0.0,,,2023-07-31 12:11:20,2023-07-31 12:11:21,0.610s,PASSED
delay(3),Chrome 114.0.0.0,,,2023-07-31 12:11:21,2023-07-31 12:11:24,3.017s,PASSED
"click(findTestObject(""OB_003_All feature/All feature/a_Reports""))",Chrome 114.0.0.0,,,2023-07-31 12:11:24,2023-07-31 12:11:41,17.498s,PASSED
"click(findTestObject(""OB_003_All feature/All feature/div_Login History Report""))",Chrome 114.0.0.0,,,2023-07-31 12:11:41,2023-07-31 12:11:42,0.535s,PASSED
delay(3),Chrome 114.0.0.0,,,2023-07-31 12:11:42,2023-07-31 12:11:45,3.012s,PASSED
"click(findTestObject(""OB_003_All feature/All feature/a_Reports""))",Chrome 114.0.0.0,,,2023-07-31 12:11:45,2023-07-31 12:11:45,0.378s,PASSED
"click(findTestObject(""OB_003_All feature/All feature/div_External Consignment Log""))",Chrome 114.0.0.0,,,2023-07-31 12:11:45,2023-07-31 12:11:46,0.585s,PASSED
delay(3),Chrome 114.0.0.0,,,2023-07-31 12:11:46,2023-07-31 12:11:49,3.005s,PASSED
"click(findTestObject(""OB_003_All feature/All feature/a_Reports""))",Chrome 114.0.0.0,,,2023-07-31 12:11:49,2023-07-31 12:11:55,6.712s,PASSED
