Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TS_003_Login feature test suit,Chrome 115.0.0.0,,,2023-08-04 21:57:34,2023-08-04 21:59:58,2m - 24.627s,PASSED
,,,,,,,
Test Cases/TC_001_Verify the Login feature with valid credentials,Chrome 115.0.0.0,,,2023-08-04 21:57:34,2023-08-04 21:58:40,1m - 5.651s,PASSED
"openBrowser(""https://ioclvcsmart.tmsitrimble.in/VCSmartApp/#/login"")",Chrome 115.0.0.0,,,2023-08-04 21:57:35,2023-08-04 21:57:53,18.141s,PASSED
maximizeWindow(),Chrome 115.0.0.0,,,2023-08-04 21:57:53,2023-08-04 21:57:53,0.167s,PASSED
delay(5),Chrome 115.0.0.0,,,2023-08-04 21:57:53,2023-08-04 21:57:58,5.026s,PASSED
"click(findTestObject(""OB_001_Login screen/Login Screen/Username""))",Chrome 115.0.0.0,,,2023-08-04 21:57:58,2023-08-04 21:57:58,0.529s,PASSED
"setText(findTestObject(""OB_001_Login screen/Login Screen/Username""), ""BSO-2300"")",Chrome 115.0.0.0,,,2023-08-04 21:57:58,2023-08-04 21:57:59,0.960s,PASSED
"click(findTestObject(""OB_001_Login screen/Login Screen/Password""))",Chrome 115.0.0.0,,,2023-08-04 21:57:59,2023-08-04 21:58:00,0.454s,PASSED
"setText(findTestObject(""OB_001_Login screen/Login Screen/Password""), ""Password@2300"")",Chrome 115.0.0.0,,,2023-08-04 21:58:00,2023-08-04 21:58:01,0.952s,PASSED
"click(findTestObject(""OB_001_Login screen/Login Screen/button_Sign in""))",Chrome 115.0.0.0,,,2023-08-04 21:58:01,2023-08-04 21:58:01,0.446s,PASSED
delay(8),Chrome 115.0.0.0,,,2023-08-04 21:58:01,2023-08-04 21:58:09,8.014s,PASSED
"verifyTextPresent(""VC Smart"", false)",Chrome 115.0.0.0,,,2023-08-04 21:58:09,2023-08-04 21:58:40,30.433s,PASSED
,,,,,,,
Test Cases/TC_002_Verify the Login feature with invalid credentials,Chrome 115.0.0.0,,,2023-08-04 21:58:40,2023-08-04 21:59:02,22.305s,PASSED
openBrowser(url),Chrome 115.0.0.0,,,2023-08-04 21:58:40,2023-08-04 21:58:53,13.452s,PASSED
"click(findTestObject(""OB_001_Login screen/Login Screen/Username""))",Chrome 115.0.0.0,,,2023-08-04 21:58:53,2023-08-04 21:58:54,0.497s,PASSED
"setText(findTestObject(""OB_001_Login screen/Login Screen/Username""), username)",Chrome 115.0.0.0,,,2023-08-04 21:58:54,2023-08-04 21:58:55,0.975s,PASSED
"click(findTestObject(""OB_001_Login screen/Login Screen/Password""))",Chrome 115.0.0.0,,,2023-08-04 21:58:55,2023-08-04 21:58:55,0.450s,PASSED
"setText(findTestObject(""OB_001_Login screen/Login Screen/Password""), password)",Chrome 115.0.0.0,,,2023-08-04 21:58:55,2023-08-04 21:58:56,0.847s,PASSED
"click(findTestObject(""OB_001_Login screen/Login Screen/button_Sign in""))",Chrome 115.0.0.0,,,2023-08-04 21:58:56,2023-08-04 21:58:57,0.443s,PASSED
delay(5),Chrome 115.0.0.0,,,2023-08-04 21:58:57,2023-08-04 21:59:02,5.011s,PASSED
"verifyTextPresent(""Username entered is invalid. Please try again."", false)",Chrome 115.0.0.0,,,2023-08-04 21:59:02,2023-08-04 21:59:02,0.354s,PASSED
,,,,,,,
Test Cases/TC_006_Verify the Logout feature,Chrome 115.0.0.0,,,2023-08-04 21:59:02,2023-08-04 21:59:58,56.171s,PASSED
"callTestCase(findTestCase(""TC_001_Verify the Login feature with valid credentials""), [:], STOP_ON_FAILURE)",Chrome 115.0.0.0,,,2023-08-04 21:59:02,2023-08-04 21:59:35,33.297s,PASSED
delay(8),Chrome 115.0.0.0,,,2023-08-04 21:59:35,2023-08-04 21:59:43,8.010s,PASSED
"click(findTestObject(""OB_004_Logout Feature/logout feature/a_IOCL""))",Chrome 115.0.0.0,,,2023-08-04 21:59:43,2023-08-04 21:59:44,0.513s,PASSED
delay(5),Chrome 115.0.0.0,,,2023-08-04 21:59:44,2023-08-04 21:59:49,5.019s,PASSED
"click(findTestObject(""OB_004_Logout Feature/logout feature/button_Logout""))",Chrome 115.0.0.0,,,2023-08-04 21:59:49,2023-08-04 21:59:49,0.439s,PASSED
delay(8),Chrome 115.0.0.0,,,2023-08-04 21:59:49,2023-08-04 21:59:57,8.010s,PASSED
closeBrowser(),Chrome 115.0.0.0,,,2023-08-04 21:59:57,2023-08-04 21:59:58,0.695s,PASSED
