Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TS_002_Samity Test 1_VC smart web app,Chrome 114.0.0.0,,,2023-07-28 14:40:10,2023-07-28 14:48:19,8m - 9.076s,PASSED
,,,,,,,
Test Cases/TC_001_Verify the Login feature with valid credentials,Chrome 114.0.0.0,,,2023-07-28 14:40:10,2023-07-28 14:41:10,59.761s,PASSED
"openBrowser(""https://ioclvcsmart.tmsitrimble.in/VCSmartApp/#/login"")",Chrome 114.0.0.0,,,2023-07-28 14:40:10,2023-07-28 14:40:23,12.810s,PASSED
maximizeWindow(),Chrome 114.0.0.0,,,2023-07-28 14:40:23,2023-07-28 14:40:23,0.137s,PASSED
delay(5),Chrome 114.0.0.0,,,2023-07-28 14:40:23,2023-07-28 14:40:28,5.027s,PASSED
"click(findTestObject(""OB_001_Login screen/Login Screen/Username""))",Chrome 114.0.0.0,,,2023-07-28 14:40:28,2023-07-28 14:40:29,0.391s,PASSED
"setText(findTestObject(""OB_001_Login screen/Login Screen/Username""), ""BSO-2300"")",Chrome 114.0.0.0,,,2023-07-28 14:40:29,2023-07-28 14:40:30,0.879s,PASSED
"click(findTestObject(""OB_001_Login screen/Login Screen/Password""))",Chrome 114.0.0.0,,,2023-07-28 14:40:30,2023-07-28 14:40:30,0.347s,PASSED
"setText(findTestObject(""OB_001_Login screen/Login Screen/Password""), ""Password@2300"")",Chrome 114.0.0.0,,,2023-07-28 14:40:30,2023-07-28 14:40:31,0.855s,PASSED
"click(findTestObject(""OB_001_Login screen/Login Screen/button_Sign in""))",Chrome 114.0.0.0,,,2023-07-28 14:40:31,2023-07-28 14:40:31,0.349s,PASSED
delay(8),Chrome 114.0.0.0,,,2023-07-28 14:40:31,2023-07-28 14:40:39,8.015s,PASSED
"verifyTextPresent(""VC Smart"", false)",Chrome 114.0.0.0,,,2023-07-28 14:40:39,2023-07-28 14:41:10,30.577s,PASSED
,,,,,,,
Test Cases/TC_004_Verify the TBC feature,Chrome 114.0.0.0,,,2023-07-28 14:41:10,2023-07-28 14:43:37,2m - 27.398s,PASSED
"callTestCase(findTestCase(""TC_001_Verify the Login feature with valid credentials""), [:], STOP_ON_FAILURE)",Chrome 114.0.0.0,,,2023-07-28 14:41:10,2023-07-28 14:42:08,58.210s,PASSED
delay(8),Chrome 114.0.0.0,,,2023-07-28 14:42:08,2023-07-28 14:42:16,8.015s,PASSED
"click(findTestObject(""OB_002_Feature1/Feature/a_Track By Criteria""))",Chrome 114.0.0.0,,,2023-07-28 14:42:16,2023-07-28 14:42:46,30.368s,PASSED
"click(findTestObject(""OB_002_Feature1/Feature/button_Submit""))",Chrome 114.0.0.0,,,2023-07-28 14:42:46,2023-07-28 14:43:14,27.043s,PASSED
delay(22),Chrome 114.0.0.0,,,2023-07-28 14:43:14,2023-07-28 14:43:36,22.004s,PASSED
"verifyTextPresent(""Vehicle Number"", false)",Chrome 114.0.0.0,,,2023-07-28 14:43:36,2023-07-28 14:43:37,1.611s,PASSED
,,,,,,,
Test Cases/TC_005_Verify All feature of vc smart web application,Chrome 114.0.0.0,,,2023-07-28 14:43:37,2023-07-28 14:48:19,4m - 41.563s,PASSED
"callTestCase(findTestCase(""TC_001_Verify the Login feature with valid credentials""), [:], STOP_ON_FAILURE)",Chrome 114.0.0.0,,,2023-07-28 14:43:37,2023-07-28 14:44:33,55.663s,PASSED
delay(11),Chrome 114.0.0.0,,,2023-07-28 14:44:33,2023-07-28 14:44:44,11.009s,PASSED
"click(findTestObject(""OB_003_All feature/All feature/a_Reports""))",Chrome 114.0.0.0,,,2023-07-28 14:44:44,2023-07-28 14:45:14,30.291s,PASSED
"verifyTextPresent(""Safety Index Report"", false)",Chrome 114.0.0.0,,,2023-07-28 14:45:14,2023-07-28 14:45:15,0.572s,PASSED
delay(3),Chrome 114.0.0.0,,,2023-07-28 14:45:15,2023-07-28 14:45:18,3.016s,PASSED
"click(findTestObject(""OB_003_All feature/All feature/div_Safety Index Report""))",Chrome 114.0.0.0,,,2023-07-28 14:45:18,2023-07-28 14:45:18,0.464s,PASSED
delay(3),Chrome 114.0.0.0,,,2023-07-28 14:45:18,2023-07-28 14:45:21,3.005s,PASSED
"click(findTestObject(""OB_003_All feature/All feature/a_Reports""))",Chrome 114.0.0.0,,,2023-07-28 14:45:21,2023-07-28 14:45:22,0.377s,PASSED
"click(findTestObject(""OB_003_All feature/All feature/div_User Access Report""))",Chrome 114.0.0.0,,,2023-07-28 14:45:22,2023-07-28 14:45:22,0.619s,PASSED
delay(3),Chrome 114.0.0.0,,,2023-07-28 14:45:22,2023-07-28 14:45:25,3.013s,PASSED
"click(findTestObject(""OB_003_All feature/All feature/a_Reports""))",Chrome 114.0.0.0,,,2023-07-28 14:45:25,2023-07-28 14:45:26,0.349s,PASSED
"click(findTestObject(""OB_003_All feature/All feature/div_New Trip Report""))",Chrome 114.0.0.0,,,2023-07-28 14:45:26,2023-07-28 14:45:26,0.692s,PASSED
delay(3),Chrome 114.0.0.0,,,2023-07-28 14:45:26,2023-07-28 14:45:29,3.017s,PASSED
"click(findTestObject(""OB_003_All feature/All feature/a_Reports""))",Chrome 114.0.0.0,,,2023-07-28 14:45:29,2023-07-28 14:45:48,18.539s,PASSED
"click(findTestObject(""OB_003_All feature/All feature/div_Login History Report""))",Chrome 114.0.0.0,,,2023-07-28 14:45:48,2023-07-28 14:45:48,0.493s,PASSED
delay(3),Chrome 114.0.0.0,,,2023-07-28 14:45:48,2023-07-28 14:45:51,3.015s,PASSED
"click(findTestObject(""OB_003_All feature/All feature/a_Reports""))",Chrome 114.0.0.0,,,2023-07-28 14:45:51,2023-07-28 14:45:52,0.342s,PASSED
"click(findTestObject(""OB_003_All feature/All feature/div_External Consignment Log""))",Chrome 114.0.0.0,,,2023-07-28 14:45:52,2023-07-28 14:45:52,0.606s,PASSED
delay(3),Chrome 114.0.0.0,,,2023-07-28 14:45:52,2023-07-28 14:45:55,3.010s,PASSED
"click(findTestObject(""OB_003_All feature/All feature/a_Reports""))",Chrome 114.0.0.0,,,2023-07-28 14:45:55,2023-07-28 14:45:59,3.540s,PASSED
"click(findTestObject(""OB_003_All feature/All feature/div_Exception Report""))",Chrome 114.0.0.0,,,2023-07-28 14:45:59,2023-07-28 14:46:00,0.650s,PASSED
delay(3),Chrome 114.0.0.0,,,2023-07-28 14:46:00,2023-07-28 14:46:03,3.010s,PASSED
"click(findTestObject(""OB_003_All feature/All feature/a_Reports""))",Chrome 114.0.0.0,,,2023-07-28 14:46:03,2023-07-28 14:46:33,30.186s,PASSED
"click(findTestObject(""OB_003_All feature/All feature/a_Admin""))",Chrome 114.0.0.0,,,2023-07-28 14:46:33,2023-07-28 14:47:03,30.249s,PASSED
delay(4),Chrome 114.0.0.0,,,2023-07-28 14:47:03,2023-07-28 14:47:07,4.007s,PASSED
"verifyTextPresent(""Landmark Manager"", false)",Chrome 114.0.0.0,,,2023-07-28 14:47:07,2023-07-28 14:47:16,8.947s,PASSED
"click(findTestObject(""OB_003_All feature/All feature/a_Admin""))",Chrome 114.0.0.0,,,2023-07-28 14:47:16,2023-07-28 14:47:16,0.409s,PASSED
"click(findTestObject(""OB_003_All feature/All feature/a_NRD Dashboard""))",Chrome 114.0.0.0,,,2023-07-28 14:47:16,2023-07-28 14:47:17,0.348s,PASSED
delay(11),Chrome 114.0.0.0,,,2023-07-28 14:47:17,2023-07-28 14:47:28,11.017s,PASSED
"verifyTextPresent(""Device Status"", false)",Chrome 114.0.0.0,,,2023-07-28 14:47:28,2023-07-28 14:47:35,6.951s,PASSED
"click(findTestObject(""OB_003_All feature/All feature/a_Map View""))",Chrome 114.0.0.0,,,2023-07-28 14:47:35,2023-07-28 14:47:35,0.427s,PASSED
delay(12),Chrome 114.0.0.0,,,2023-07-28 14:47:35,2023-07-28 14:47:47,12.009s,PASSED
"verifyTextPresent(""View Grid"", false)",Chrome 114.0.0.0,,,2023-07-28 14:47:47,2023-07-28 14:48:18,30.937s,PASSED
closeBrowser(),Chrome 114.0.0.0,,,2023-07-28 14:48:18,2023-07-28 14:48:19,0.634s,PASSED
