Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TS_002_Samity Test 1_VC smart web app,Chrome 114.0.0.0,,,2023-07-27 18:42:43,2023-07-27 18:48:14,5m - 31.189s,PASSED
,,,,,,,
Test Cases/TC_001_Verify the Login feature with valid credentials,Chrome 114.0.0.0,,,2023-07-27 18:42:43,2023-07-27 18:43:25,41.539s,PASSED
"openBrowser(""https://ioclvcsmart.tmsitrimble.in/VCSmartApp/#/login"")",Chrome 114.0.0.0,,,2023-07-27 18:42:44,2023-07-27 18:43:00,16.379s,PASSED
maximizeWindow(),Chrome 114.0.0.0,,,2023-07-27 18:43:00,2023-07-27 18:43:01,0.180s,PASSED
delay(5),Chrome 114.0.0.0,,,2023-07-27 18:43:01,2023-07-27 18:43:06,5.051s,PASSED
"click(findTestObject(""OB_001_Login screen/Login Screen/Username""))",Chrome 114.0.0.0,,,2023-07-27 18:43:06,2023-07-27 18:43:06,0.638s,PASSED
"setText(findTestObject(""OB_001_Login screen/Login Screen/Username""), ""BSO-2300"")",Chrome 114.0.0.0,,,2023-07-27 18:43:06,2023-07-27 18:43:07,0.969s,PASSED
"click(findTestObject(""OB_001_Login screen/Login Screen/Password""))",Chrome 114.0.0.0,,,2023-07-27 18:43:07,2023-07-27 18:43:08,0.501s,PASSED
"setText(findTestObject(""OB_001_Login screen/Login Screen/Password""), ""Password@2300"")",Chrome 114.0.0.0,,,2023-07-27 18:43:08,2023-07-27 18:43:09,0.931s,PASSED
"click(findTestObject(""OB_001_Login screen/Login Screen/button_Sign in""))",Chrome 114.0.0.0,,,2023-07-27 18:43:09,2023-07-27 18:43:09,0.488s,PASSED
delay(8),Chrome 114.0.0.0,,,2023-07-27 18:43:09,2023-07-27 18:43:17,8.008s,PASSED
"verifyTextPresent(""VC Smart"", false)",Chrome 114.0.0.0,,,2023-07-27 18:43:17,2023-07-27 18:43:25,7.800s,PASSED
,,,,,,,
Test Cases/TC_004_Verify the TBC feature,Chrome 114.0.0.0,,,2023-07-27 18:43:25,2023-07-27 18:44:40,1m - 15.337s,PASSED
"callTestCase(findTestCase(""TC_001_Verify the Login feature with valid credentials""), [:], STOP_ON_FAILURE)",Chrome 114.0.0.0,,,2023-07-27 18:43:26,2023-07-27 18:44:03,37.415s,PASSED
delay(8),Chrome 114.0.0.0,,,2023-07-27 18:44:03,2023-07-27 18:44:11,8.018s,PASSED
"click(findTestObject(""OB_002_Feature1/Feature/a_Track By Criteria""))",Chrome 114.0.0.0,,,2023-07-27 18:44:11,2023-07-27 18:44:12,0.807s,PASSED
"click(findTestObject(""OB_002_Feature1/Feature/button_Submit""))",Chrome 114.0.0.0,,,2023-07-27 18:44:12,2023-07-27 18:44:16,4.558s,PASSED
delay(22),Chrome 114.0.0.0,,,2023-07-27 18:44:16,2023-07-27 18:44:38,22.013s,PASSED
"verifyTextPresent(""Vehicle Number"", false)",Chrome 114.0.0.0,,,2023-07-27 18:44:38,2023-07-27 18:44:40,2.052s,PASSED
,,,,,,,
Test Cases/TC_005_Verify All feature of vc smart web application,Chrome 114.0.0.0,,,2023-07-27 18:45:15,2023-07-27 18:48:14,2m - 58.867s,PASSED
